2026-04-21T00:57:15.049Z | spectrogram [js]               |      220.5ms |              0 samples/sec |     0.00x RT | Node v22.20.0 win32
2026-04-21T00:57:15.301Z | spectrogram [fftw]             |      246.2ms |              0 samples/sec |     0.00x RT | Node v22.20.0 win32
2026-04-21T20:30:28.704Z | spectrogram [js]               |      358.0ms |              0 samples/sec |     0.00x RT | Node v22.20.0 win32
2026-04-21T20:30:29.117Z | spectrogram [fftw]             |      405.2ms |              0 samples/sec |     0.00x RT | Node v22.20.0 win32
2026-04-21T20:43:38.641Z | spectrogram [js]               |      186.0ms |              0 samples/sec |     0.00x RT | Node v22.20.0 win32
2026-04-21T20:43:38.860Z | spectrogram [fftw]             |      214.3ms |              0 samples/sec |     0.00x RT | Node v22.20.0 win32
2026-04-22T17:36:58.968Z | spectrogram [js]               |     3253.4ms |              0 samples/sec |     0.00x RT | Node v22.20.0 win32
2026-04-22T17:37:02.462Z | spectrogram [fftw]             |     3174.2ms |              0 samples/sec |     0.00x RT | Node v22.20.0 win32
2026-04-22T18:44:49.832Z | spectrogram [js]               |     3725.8ms |              0 samples/sec |     0.00x RT | Node v22.20.0 win32
2026-04-22T18:44:53.214Z | spectrogram [fftw]             |     2832.5ms |              0 samples/sec |     0.00x RT | Node v22.20.0 win32
2026-04-28T13:06:26.174Z | spectrogram [js]               |     1881.9ms |              0 samples/sec |     0.00x RT | Node v22.20.0 win32
2026-04-28T13:06:28.075Z | spectrogram [fftw]             |     1578.4ms |              0 samples/sec |     0.00x RT | Node v22.20.0 win32
2026-04-28T13:19:57.302Z | spectrogram [js]               |     2419.0ms |              0 samples/sec |     0.00x RT | Node v22.20.0 win32
2026-04-28T13:19:58.976Z | spectrogram [fftw]             |     1562.5ms |              0 samples/sec |     0.00x RT | Node v22.20.0 win32
