2026-05-01T21:47:51.260Z | deBleedAdaptive                |    80386.7ms |              0 samples/sec |     0.38x RT | Node v22.20.0 win32
2026-05-01T22:08:05.572Z | deBleedAdaptive                |   119582.1ms |              0 samples/sec |     0.26x RT | Node v22.20.0 win32
2026-05-01T22:22:48.875Z | deBleedAdaptive                |   133257.4ms |              0 samples/sec |     0.23x RT | Node v22.20.0 win32
2026-05-01T22:35:31.760Z | deBleedAdaptive                |   114088.5ms |              0 samples/sec |     0.27x RT | Node v22.20.0 win32
2026-05-01T22:43:36.820Z | deBleedAdaptive                |    86725.0ms |              0 samples/sec |     0.35x RT | Node v22.20.0 win32
2026-05-01T22:52:50.209Z | deBleedAdaptive                |    98285.1ms |              0 samples/sec |     0.31x RT | Node v22.20.0 win32
2026-05-01T23:04:32.833Z | deBleedAdaptive                |   122229.3ms |              0 samples/sec |     0.25x RT | Node v22.20.0 win32
2026-05-01T23:14:02.351Z | deBleedAdaptive                |    61976.1ms |              0 samples/sec |     0.49x RT | Node v22.20.0 win32
2026-05-02T02:40:21.898Z | deBleedAdaptive                |   146758.3ms |              0 samples/sec |     0.21x RT | Node v22.20.0 win32
2026-05-02T02:48:43.709Z | deBleedAdaptive                |   161748.8ms |              0 samples/sec |     0.19x RT | Node v22.20.0 win32
2026-05-02T04:03:43.535Z | deBleedAdaptive                |    91499.0ms |              0 samples/sec |     0.33x RT | Node v22.20.0 win32
2026-05-02T10:42:20.463Z | deBleedAdaptive                |    44929.5ms |              0 samples/sec |     0.68x RT | Node v22.20.0 win32
2026-05-02T15:19:59.316Z | deBleedAdaptive                |   134921.5ms |              0 samples/sec |     0.23x RT | Node v22.20.0 win32
2026-05-02T15:33:48.460Z | deBleedAdaptive                |   138833.8ms |              0 samples/sec |     0.22x RT | Node v22.20.0 win32
2026-05-02T18:48:30.105Z | deBleed                        |    43891.5ms |              0 samples/sec |     0.70x RT | Node v22.20.0 win32
